predictiondate;wind_speed;wind_gust;wind_direction;temp;precipitation;lightning_risk;Power
01/01/2017 00:00;1.3;NULL;139;-1.19;0;NULL;
01/01/2017 01:00;1.2;NULL;143.9;-1.55;0;NULL;
01/01/2017 02:00;1;NULL;152;-1.9;0;NULL;
01/01/2017 03:00;1.1;NULL;164.2;-2.22;0;NULL;
01/01/2017 04:00;1;NULL;182.4;-2.55;0;NULL;
01/01/2017 05:00;0.9;NULL;206.9;-2.84;0;NULL;
01/01/2017 06:00;0.9;NULL;232.7;-3.11;0;NULL;
01/01/2017 07:00;1.1;NULL;249.7;-3.35;0;NULL;
01/01/2017 08:00;1.5;NULL;251.1;-3.55;0;NULL;
01/01/2017 09:00;2.4;3;255.8;-0.88;0;NULL;
01/01/2017 10:00;2.6;3.2;253.5;3.09;0;NULL;
01/01/2017 11:00;2.2;3.5;244.8;4.68;0;NULL;
01/01/2017 12:00;2.2;3.6;235.7;6;0;NULL;
01/01/2017 13:00;2.5;4.1;229.4;7.12;0;NULL;
01/01/2017 14:00;2.9;4.5;228.9;7.54;0;NULL;
01/01/2017 15:00;3.4;5;226.3;7.43;0;NULL;
01/01/2017 16:00;3.9;5.1;227.1;6.62;0;NULL;
01/01/2017 17:00;4.7;5.6;226.5;3.99;0;NULL;
01/01/2017 18:00;5.2;6.1;221.9;2.81;0;NULL;
01/01/2017 19:00;5.1;6.1;213.1;2.64;0;NULL;
01/01/2017 20:00;5.3;6.4;202.1;2.91;0;NULL;
01/01/2017 21:00;5.5;NULL;184.4;3.27;0.1;NULL;
01/01/2017 22:00;5.9;NULL;180.8;3.33;0.2;NULL;
01/01/2017 23:00;6.4;NULL;177.7;3.42;0.3;NULL;
02/01/2017 00:00;6.9;NULL;175.3;3.61;0.4;NULL;
02/01/2017 01:00;6.8;NULL;173;3.72;0.3;NULL;
02/01/2017 02:00;6.8;NULL;168.4;3.79;0.1;NULL;
02/01/2017 03:00;6.6;NULL;163.5;3.84;0.1;NULL;
02/01/2017 04:00;7;NULL;158.9;3.89;0.1;NULL;
02/01/2017 05:00;7.5;NULL;156.4;3.94;0.1;NULL;
02/01/2017 06:00;7.8;NULL;151.6;3.9;0.1;NULL;
02/01/2017 07:00;8.3;NULL;143.7;3.89;0.2;NULL;
02/01/2017 08:00;9.2;NULL;140.9;3.87;0;NULL;
02/01/2017 09:00;9.9;NULL;142.3;4.12;0;NULL;
02/01/2017 10:00;10;NULL;139;4.79;0.1;NULL;
02/01/2017 11:00;10;NULL;137.5;5.53;0.1;NULL;
02/01/2017 12:00;9.8;NULL;135.6;6.08;0.1;NULL;
02/01/2017 13:00;9.5;NULL;132.6;6.48;0;NULL;
02/01/2017 14:00;9.3;NULL;129.3;6.77;0;NULL;
02/01/2017 15:00;9.6;NULL;127.9;7;0.1;NULL;
02/01/2017 16:00;9.7;NULL;129.1;6.86;0.1;NULL;
02/01/2017 17:00;10;NULL;130.9;6.1;0.2;NULL;
02/01/2017 18:00;10;NULL;133.4;5.62;0.2;NULL;
02/01/2017 19:00;9.8;NULL;133.5;5.35;0.1;NULL;
02/01/2017 20:00;9.8;NULL;135;5.2;0.1;NULL;
02/01/2017 21:00;10.1;NULL;130.7;5.03;0.3;NULL;
02/01/2017 22:00;9.5;NULL;132.5;5.08;0.3;NULL;
02/01/2017 23:00;9.3;NULL;133.4;5.13;0.4;NULL;
03/01/2017 00:00;9;NULL;135.6;5.23;0.5;NULL;
03/01/2017 01:00;8.7;NULL;140.8;5.32;0.3;NULL;
03/01/2017 02:00;7.9;NULL;145;5.31;0.2;NULL;
03/01/2017 03:00;7.2;NULL;145.9;5.23;0.3;NULL;
03/01/2017 04:00;6.7;NULL;147;5.2;0.5;NULL;
03/01/2017 05:00;6.3;NULL;149.2;5.24;0.5;NULL;
03/01/2017 06:00;6.1;NULL;149.2;5.3;0.6;NULL;
03/01/2017 07:00;5.8;NULL;150.7;5.31;0.1;NULL;
03/01/2017 08:00;5.6;NULL;151.1;5.08;0.1;NULL;
03/01/2017 09:00;4.9;NULL;155.6;6.2;0.2;NULL;
03/01/2017 10:00;3.8;NULL;153.7;7.26;0.2;NULL;
03/01/2017 11:00;3.2;NULL;154.1;8.3;0.2;NULL;
03/01/2017 12:00;2.8;NULL;151;9.18;0.2;NULL;
03/01/2017 13:00;2.7;NULL;146.3;9.66;0;NULL;
03/01/2017 14:00;2.8;NULL;142.2;9.93;0;NULL;
03/01/2017 15:00;2.8;NULL;140.2;10.08;0;NULL;
03/01/2017 16:00;2.8;NULL;137.7;9.93;0;NULL;
03/01/2017 17:00;3.1;NULL;133.7;9.32;0.1;NULL;
03/01/2017 18:00;3.6;NULL;133.2;8.57;0.1;NULL;
03/01/2017 19:00;3.7;NULL;134.8;8.11;0;NULL;
03/01/2017 20:00;3.7;NULL;137.4;7.76;0;NULL;
03/01/2017 21:00;2.7;NULL;157.6;7.93;0;NULL;
03/01/2017 22:00;2.4;NULL;158.9;7.57;0;NULL;
03/01/2017 23:00;2.3;NULL;159;7.34;0;NULL;
04/01/2017 00:00;2.2;NULL;157.7;7.13;0;NULL;
04/01/2017 01:00;2.3;NULL;154.6;6.96;0;NULL;
04/01/2017 02:00;2.3;NULL;147;6.8;0;NULL;
04/01/2017 03:00;2.4;NULL;141.7;6.72;0;NULL;
04/01/2017 04:00;2.4;NULL;138.3;6.62;0;NULL;
04/01/2017 05:00;2.5;NULL;139.4;6.53;0;NULL;
04/01/2017 06:00;2.4;NULL;141.7;6.49;0;NULL;
04/01/2017 07:00;2.2;NULL;144.1;6.46;0;NULL;
04/01/2017 08:00;2.2;NULL;144.1;6.43;0;NULL;
04/01/2017 09:00;2;NULL;210.3;7.58;0;NULL;
04/01/2017 10:00;1.5;NULL;202.4;8.84;0.1;NULL;
04/01/2017 11:00;1.3;NULL;201.3;9.66;0.1;NULL;
04/01/2017 12:00;1.2;NULL;206;10.58;0.1;NULL;
04/01/2017 13:00;1.1;NULL;204.4;11.28;0;NULL;
04/01/2017 14:00;0.8;NULL;193.4;11.54;0;NULL;
04/01/2017 15:00;0.4;NULL;190.6;11.48;0;NULL;
04/01/2017 16:00;0.3;NULL;153.1;11.14;0;NULL;
04/01/2017 17:00;0.4;NULL;107.6;10.53;0;NULL;
04/01/2017 18:00;0.8;NULL;107.5;9.92;0;NULL;
04/01/2017 19:00;1.1;NULL;112.7;9.49;0;NULL;
04/01/2017 20:00;1.1;NULL;118.5;9.12;0;NULL;
04/01/2017 21:00;2.2;NULL;300.2;6.5;0;NULL;
04/01/2017 22:00;2;NULL;309.9;6.01;0;NULL;
04/01/2017 23:00;1.8;NULL;322.2;5.59;0;NULL;
05/01/2017 00:00;1.9;NULL;330;5.24;0;NULL;
05/01/2017 01:00;1.9;NULL;343.8;4.95;0;NULL;
05/01/2017 02:00;1.9;NULL;354.4;4.66;0;NULL;
05/01/2017 03:00;2;NULL;4.8;4.42;0;NULL;
05/01/2017 04:00;2.1;NULL;18.8;4.19;0;NULL;
05/01/2017 05:00;2.2;NULL;34.2;4.06;0;NULL;
05/01/2017 06:00;2.6;NULL;50;3.95;0;NULL;
05/01/2017 07:00;3.3;NULL;63.7;3.95;0;NULL;
05/01/2017 08:00;3.8;NULL;75.8;4.01;0;NULL;
05/01/2017 09:00;3.8;NULL;71.6;5.94;0;NULL;
05/01/2017 10:00;3.4;NULL;74.3;6.17;0;NULL;
05/01/2017 11:00;3.4;NULL;76.3;6.59;0;NULL;
05/01/2017 12:00;3.4;NULL;79.1;7.16;0;NULL;
05/01/2017 13:00;3.5;NULL;81.1;7.66;0;NULL;
05/01/2017 14:00;3.9;NULL;83.7;7.89;0;NULL;
05/01/2017 15:00;4.2;NULL;81.9;7.79;0;NULL;
05/01/2017 16:00;4.4;NULL;81;7.21;0;NULL;
05/01/2017 17:00;4.9;NULL;79.1;6.16;0;NULL;
05/01/2017 18:00;5.6;NULL;78.8;5.32;0;NULL;
05/01/2017 19:00;5.9;NULL;79.8;5.12;0;NULL;
05/01/2017 20:00;6.4;NULL;82.1;4.99;0;NULL;
05/01/2017 21:00;6.2;NULL;80.6;5;0;NULL;
05/01/2017 22:00;6.7;NULL;82.1;4.73;0;NULL;
05/01/2017 23:00;7.1;NULL;84;4.58;0;NULL;
06/01/2017 00:00;7.5;NULL;84.8;4.3;0;NULL;
06/01/2017 01:00;7.6;NULL;87.3;3.91;0;NULL;
06/01/2017 02:00;7.4;NULL;86.5;3.31;0;NULL;
06/01/2017 03:00;7.4;NULL;86;2.75;0;NULL;
06/01/2017 04:00;7.4;NULL;87;2.29;0;NULL;
06/01/2017 05:00;7.3;NULL;87.8;1.86;0;NULL;
06/01/2017 06:00;7.3;NULL;88.6;1.45;0;NULL;
06/01/2017 07:00;7.1;NULL;88.6;1.06;0;NULL;
06/01/2017 08:00;6.9;NULL;89.1;0.67;0;NULL;
06/01/2017 09:00;7.9;NULL;90.9;1.14;0;NULL;
06/01/2017 10:00;6.2;NULL;90.2;2.67;0;NULL;
06/01/2017 11:00;5.1;NULL;88.7;4.1;0;NULL;
06/01/2017 12:00;4.5;NULL;84.8;5.53;0;NULL;
