predictiondate;Power
01/01/2017 00:00;618.35
01/01/2017 01:00;610.26
01/01/2017 02:00;637.44
01/01/2017 03:00;657.55
01/01/2017 04:00;613.15
01/01/2017 05:00;0.0
01/01/2017 06:00;0.0
01/01/2017 07:00;0.0
01/01/2017 08:00;2628.12
01/01/2017 09:00;2431.82
01/01/2017 10:00;1726.76
01/01/2017 11:00;1279.57
01/01/2017 12:00;2119.48
01/01/2017 13:00;2014.4
01/01/2017 14:00;2520.46
01/01/2017 15:00;3461.38
01/01/2017 16:00;3596.83
01/01/2017 17:00;4865.23
01/01/2017 18:00;7964.74
01/01/2017 19:00;9027.05
01/01/2017 20:00;9646.53
01/01/2017 21:00;9423.84
01/01/2017 22:00;11083.86
01/01/2017 23:00;12467.33
02/01/2017 00:00;14724.5
02/01/2017 01:00;15226.08
02/01/2017 02:00;15403.37
02/01/2017 03:00;15326.84
02/01/2017 04:00;15292.96
02/01/2017 05:00;15554.1
02/01/2017 06:00;17628.22
02/01/2017 07:00;20541.84
02/01/2017 08:00;23903.01
02/01/2017 09:00;25652.83
02/01/2017 10:00;25309.56
02/01/2017 11:00;22992.34
02/01/2017 12:00;19281.58
02/01/2017 13:00;18991.19
02/01/2017 14:00;18147.52
02/01/2017 15:00;18949.65
02/01/2017 16:00;22331.94
02/01/2017 17:00;23163.82
02/01/2017 18:00;23561.95
02/01/2017 19:00;22107.92
02/01/2017 20:00;22206.81
02/01/2017 21:00;22865.95
02/01/2017 22:00;21622.23
02/01/2017 23:00;21902.61
03/01/2017 00:00;18861.03
03/01/2017 01:00;19158.64
03/01/2017 02:00;15457.16
03/01/2017 03:00;14286.34
03/01/2017 04:00;13490.04
03/01/2017 05:00;12906.92
03/01/2017 06:00;12720.08
03/01/2017 07:00;11766.34
03/01/2017 08:00;11580.29
03/01/2017 09:00;10232.51
03/01/2017 10:00;8109.74
03/01/2017 11:00;4751.89
03/01/2017 12:00;2538.21
03/01/2017 13:00;2431.1
03/01/2017 14:00;2016.95
03/01/2017 15:00;1745.32
03/01/2017 16:00;1855.21
03/01/2017 17:00;2133.66
03/01/2017 18:00;2981.57
03/01/2017 19:00;3810.82
03/01/2017 20:00;4173.31
03/01/2017 21:00;3906.75
03/01/2017 22:00;3146.76
03/01/2017 23:00;2870.11
04/01/2017 00:00;1632.26
04/01/2017 01:00;1490.85
04/01/2017 02:00;1660.5
04/01/2017 03:00;1717.58
04/01/2017 04:00;1606.99
04/01/2017 05:00;1633.32
04/01/2017 06:00;1079.52
04/01/2017 07:00;1047.01
04/01/2017 08:00;1227.05
04/01/2017 09:00;106.23
04/01/2017 10:00;452.15
04/01/2017 11:00;368.5
04/01/2017 12:00;131.37
04/01/2017 13:00;379.74
04/01/2017 14:00;418.99
04/01/2017 15:00;399.92
04/01/2017 16:00;438.85
04/01/2017 17:00;145.94
04/01/2017 18:00;389.22
04/01/2017 19:00;1387.26
04/01/2017 20:00;1718.87
04/01/2017 21:00;767.07
04/01/2017 22:00;791.82
04/01/2017 23:00;424.99
05/01/2017 00:00;0.0
05/01/2017 01:00;164.99
05/01/2017 02:00;324.6
05/01/2017 03:00;426.8
05/01/2017 04:00;355.84
05/01/2017 05:00;490.42
05/01/2017 06:00;538.55
05/01/2017 07:00;1298.82
05/01/2017 08:00;1650.44
05/01/2017 09:00;1738.85
05/01/2017 10:00;1830.18
05/01/2017 11:00;1676.93
05/01/2017 12:00;1311.95
05/01/2017 13:00;1743.91
05/01/2017 14:00;1989.04
05/01/2017 15:00;2271.11
05/01/2017 16:00;2166.29
05/01/2017 17:00;1849.56
05/01/2017 18:00;2747.48
05/01/2017 19:00;5308.97
05/01/2017 20:00;6566.69
05/01/2017 21:00;7193.32
05/01/2017 22:00;8286.7
05/01/2017 23:00;8547.38
06/01/2017 00:00;9250.99
06/01/2017 01:00;9494.14
06/01/2017 02:00;10119.21
06/01/2017 03:00;10528.76
06/01/2017 04:00;10120.27
06/01/2017 05:00;10008.6
06/01/2017 06:00;9474.78
06/01/2017 07:00;9419.13
06/01/2017 08:00;9284.49
06/01/2017 09:00;10926.79
06/01/2017 10:00;7090.3
06/01/2017 11:00;4304.58
06/01/2017 12:00;2700.5
06/01/2017 13:00;2368.1
06/01/2017 14:00;2447.87
06/01/2017 15:00;2521.07
06/01/2017 16:00;2436.44
06/01/2017 17:00;2804.59
06/01/2017 18:00;4227.24
06/01/2017 19:00;5347.24
06/01/2017 20:00;6806.71
06/01/2017 21:00;5311.63
06/01/2017 22:00;5267.55
06/01/2017 23:00;6598.12
07/01/2017 00:00;7231.33
07/01/2017 01:00;7285.04
07/01/2017 02:00;7669.69
07/01/2017 03:00;7728.59
07/01/2017 04:00;7641.69
07/01/2017 05:00;7342.73
07/01/2017 06:00;7290.5
07/01/2017 07:00;7067.81
07/01/2017 08:00;7349.39
07/01/2017 09:00;6248.04
07/01/2017 10:00;4268.83
07/01/2017 11:00;2447.88
07/01/2017 12:00;1505.86
07/01/2017 13:00;1323.78
07/01/2017 14:00;1524.8
07/01/2017 15:00;1436.07
07/01/2017 16:00;1366.66
07/01/2017 17:00;2240.84
07/01/2017 18:00;2373.13
07/01/2017 19:00;3566.12
07/01/2017 20:00;5207.74
07/01/2017 21:00;5539.78
07/01/2017 22:00;6008.11
07/01/2017 23:00;6881.41
08/01/2017 00:00;7490.28
08/01/2017 01:00;8299.61
08/01/2017 02:00;8722.72
08/01/2017 03:00;8972.29
08/01/2017 04:00;8597.63
08/01/2017 05:00;8095.04
08/01/2017 06:00;8946.65
08/01/2017 07:00;9335.82
08/01/2017 08:00;10467.01
08/01/2017 09:00;7559.02
08/01/2017 10:00;5720.76
